juv_fel_count,juv_misd_count,juv_other_count,priors_count,age,c_charge_degree,c_charge_desc,age_cat,sex,race,is_recid
0,0,0,1,39,F,Possession of Morphine,25 - 45,Female,White,No
0,0,0,0,30,F,Felony Battery (Dom Strang),25 - 45,Male,White,No
0,0,0,9,30,F,Felony Petit Theft,25 - 45,Female,Black,Yes
0,0,0,1,49,M,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,0,21,F,Aggravated Battery,Less than 25,Male,Black,Yes
0,0,0,8,30,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,2,0,20,F,Grand Theft in the 3rd Degree,Less than 25,Male,White,No
0,0,0,4,37,M,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,4,55,F,Dealing in Stolen Property,Greater than 45,Male,Other,No
0,0,0,1,28,M,Assault,25 - 45,Male,White,No
0,0,0,1,35,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,8,26,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,48,M,Battery,Greater than 45,Male,Black,No
0,0,0,1,21,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,No
0,0,0,1,30,M,Battery,25 - 45,Male,Black,Yes
0,0,0,0,22,F,Poss of Methylethcathinone,Less than 25,Female,Black,No
0,0,0,0,41,F,Aggravated Assault w/Firearm,25 - 45,Male,Black,No
0,0,0,1,39,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,1,43,F,Possession of Cocaine,25 - 45,Male,Other,No
0,0,0,0,38,M,Battery,25 - 45,Male,Other,No
0,0,0,2,32,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,White,No
0,0,0,1,22,M,Resist/Obstruct W/O Violence,Less than 25,Male,Black,Yes
0,0,0,5,38,F,Attempted Robbery  Weapon,25 - 45,Male,White,Yes
0,0,0,7,29,F,Driving While License Revoked,25 - 45,Male,Other,Yes
0,0,0,2,38,F,Burglary Dwelling Assault/Batt,25 - 45,Male,Black,Yes
0,0,0,0,32,F,Felony Driving While Lic Suspd,25 - 45,Female,Black,No
0,0,0,0,20,M,Battery,Less than 25,Male,Other,Yes
0,0,0,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Other,Yes
0,0,0,2,30,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Other,Yes
0,0,0,1,38,F,Carrying Concealed Firearm,25 - 45,Male,Other,No
0,0,0,0,35,M,Battery,25 - 45,Male,Black,Yes
0,0,0,1,40,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,0,0,3,23,F,Tampering With Physical Evidence,Less than 25,Male,Black,No
0,0,0,0,22,F,Grand Theft in the 3rd Degree,Less than 25,Female,Black,No
1,0,1,11,28,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,31,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,No
0,0,0,2,32,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,3,31,M,Battery,25 - 45,Female,Black,Yes
0,0,0,0,47,F,Aggravated Assault W/dead Weap,Greater than 45,Female,Other,No
0,0,0,2,33,F,Aggrav Battery w/Deadly Weapon,25 - 45,Male,Black,Yes
0,0,0,8,38,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,1,27,M,Fail Register Vehicle,25 - 45,Male,Black,No
1,0,0,3,29,M,Battery,25 - 45,Male,Black,Yes
0,0,1,0,22,F,Criminal Mischief,Less than 25,Male,Black,Yes
0,0,0,0,33,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,0,0,1,22,F,Solicitation On Felony 3 Deg,Less than 25,Male,White,No
0,0,0,14,51,F,Traffick Hydrocodone   4g><14g,Greater than 45,Female,White,No
0,0,0,3,28,M,Criminal Mischief Damage <$200,25 - 45,Male,Black,Yes
0,0,1,0,22,M,Petit Theft,Less than 25,Male,White,Yes
0,0,0,0,35,F,Poss Oxycodone W/Int/Sell/Del,25 - 45,Male,Black,No
0,0,0,2,53,F,Fail Sex Offend Report Bylaw,Greater than 45,Male,White,No
0,0,0,3,51,M,Ride Tri-Rail Without Paying,Greater than 45,Male,White,Yes
0,0,0,4,27,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,20,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,0,41,M,Assault,25 - 45,Male,Black,No
0,0,0,11,70,F,Possession of Cocaine,Greater than 45,Male,White,Yes
0,0,0,4,33,M,Exposes Culpable Negligence,25 - 45,Male,Black,Yes
0,0,0,2,43,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,Yes
0,0,0,2,39,F,arrest case no charge,25 - 45,Male,White,No
1,0,0,2,25,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,1,1,20,M,Possess Cannabis/20 Grams Or Less,Less than 25,Male,Black,Yes
2,3,0,8,25,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,51,M,Battery on Law Enforc Officer,Greater than 45,Female,White,No
0,0,0,0,25,F,Felony Batt(Great Bodily Harm),25 - 45,Male,Other,No
0,1,1,4,20,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,0,36,F,Crim Use of Personal ID Info,25 - 45,Male,Black,No
1,1,2,15,27,F,Driving While License Revoked,25 - 45,Male,Black,Yes
1,0,0,20,43,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,12,58,M,DUI Level 0.15 Or Minor In Veh,Greater than 45,Male,Black,Yes
0,0,0,1,26,M,Viol Pretrial Release Dom Viol,25 - 45,Male,Black,Yes
0,0,0,1,48,F,Hiring with Intent to Defraud,Greater than 45,Male,Black,No
0,0,0,12,34,F,Deliver Cocaine,25 - 45,Male,Black,Yes
0,0,0,7,48,F,Carrying Concealed Firearm,Greater than 45,Male,Other,No
0,0,0,4,50,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Female,Black,No
0,0,0,5,32,F,Aggravated Assault W/dead Weap,25 - 45,Female,Black,No
0,0,0,6,25,F,Burglary Unoccupied Dwelling,25 - 45,Male,Black,Yes
0,0,0,2,31,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,1,46,F,arrest case no charge,Greater than 45,Female,Other,No
0,0,0,6,23,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,1,22,F,Possession of Cannabis,Less than 25,Male,Black,No
0,0,0,4,49,F,arrest case no charge,Greater than 45,Female,White,No
0,0,0,2,53,F,Possess/Use Weapon 1 Deg Felon,Greater than 45,Male,White,No
0,0,0,4,36,F,Possession of Cocaine,25 - 45,Male,Black,No
0,0,0,1,31,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,Yes
0,0,0,0,20,F,Grand Theft in the 3rd Degree,Less than 25,Female,Black,No
0,0,0,5,29,F,Possession Burglary Tools,25 - 45,Male,Black,Yes
0,0,0,5,27,F,Grand Theft in the 3rd Degree,25 - 45,Male,White,No
0,0,0,0,42,F,Aggrav Battery w/Deadly Weapon,25 - 45,Female,Black,No
0,0,0,0,46,F,Grand Theft in the 3rd Degree,Greater than 45,Male,Black,No
0,0,0,5,27,F,Burglary Dwelling Occupied,25 - 45,Male,Black,Yes
0,0,0,1,32,F,arrest case no charge,25 - 45,Female,Other,No
0,0,0,0,29,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,0,56,F,Possession of Cocaine,Greater than 45,Male,White,No
0,0,0,1,53,M,DWLS Susp/Cancel Revoked,Greater than 45,Male,Black,No
0,0,0,1,56,F,Fleeing Or Attmp Eluding A Leo,Greater than 45,Male,White,No
0,0,0,0,41,M,Battery,25 - 45,Female,White,No
0,0,0,0,27,M,Battery,25 - 45,Female,Other,No
0,0,0,1,32,M,Battery,25 - 45,Male,Black,No
0,0,0,11,25,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,7,30,F,Agg Assault W/int Com Fel Dome,25 - 45,Male,Other,No
0,0,0,2,30,M,Restraining Order Dating Viol,25 - 45,Male,White,Yes
0,0,0,9,30,F,Felony Battery w/Prior Convict,25 - 45,Male,White,Yes
0,0,0,2,51,F,arrest case no charge,Greater than 45,Female,White,Yes
0,0,0,0,24,F,Pos Cannabis W/Intent Sel/Del,Less than 25,Male,White,No
0,0,0,12,28,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,9,24,M,Possess Drug Paraphernalia,Less than 25,Female,White,Yes
0,0,0,1,56,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,0,23,F,"Poss3,4 Methylenedioxymethcath",Less than 25,Male,Other,No
0,0,0,0,44,M,Battery,25 - 45,Female,White,No
0,0,0,0,36,M,Battery,25 - 45,Male,Other,Yes
0,0,0,1,23,M,Battery,Less than 25,Male,Black,No
0,0,0,2,59,M,Driving Under The Influence,Greater than 45,Male,Black,No
0,0,0,1,62,M,Driving Under The Influence,Greater than 45,Female,White,Yes
0,0,1,2,26,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,1,30,M,Battery,25 - 45,Male,Black,No
0,0,0,0,74,F,Felony Petit Theft,Greater than 45,Female,Black,No
0,0,0,2,59,F,Possession Of Methamphetamine,Greater than 45,Male,White,No
0,0,0,0,43,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,3,28,M,Carrying Concealed Firearm,25 - 45,Male,Black,No
0,0,0,1,51,M,DUI- Enhanced,Greater than 45,Female,Black,No
0,0,0,4,44,M,Battery,25 - 45,Male,White,Yes
0,0,0,2,27,F,Lease For Purpose Trafficking,25 - 45,Male,Black,No
0,0,0,11,24,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,35,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,3,52,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,0,29,F,Poss of Cocaine W/I/D/S 1000FT Park,25 - 45,Male,Black,No
0,0,0,0,45,F,Grand Theft (Motor Vehicle),Greater than 45,Male,Other,No
0,0,0,1,52,F,Possession Child Pornography,Greater than 45,Male,White,No
0,0,0,0,38,F,Driving While License Revoked,25 - 45,Male,Black,No
0,0,0,1,20,F,Felony Petit Theft,Less than 25,Female,Black,Yes
0,0,0,3,29,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Black,Yes
0,1,0,5,32,M,Battery,25 - 45,Male,Black,Yes
0,0,0,3,26,F,Aggravated Assault W/dead Weap,25 - 45,Male,Other,No
0,0,0,1,28,M,Battery,25 - 45,Male,Black,No
0,0,0,10,34,F,Aggravated Assault W/dead Weap,25 - 45,Male,Black,No
0,0,0,4,26,F,Grand Theft (Motor Vehicle),25 - 45,Male,Black,Yes
0,0,0,0,25,F,Corrupt Public Servant,25 - 45,Male,Black,Yes
0,0,0,9,50,F,Deliver Cocaine,Greater than 45,Male,Black,No
0,0,0,0,59,M,Driving Under The Influence,Greater than 45,Male,White,No
0,0,0,0,30,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,Black,No
0,0,0,1,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,1,1,3,25,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Black,Yes
0,0,0,8,37,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,Yes
0,0,0,11,29,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,5,42,F,Felony Battery w/Prior Convict,25 - 45,Male,Black,No
0,0,0,7,35,F,arrest case no charge,25 - 45,Female,Black,Yes
0,0,0,0,74,M,Lve/Scen/Acc/Veh/Prop/Damage,Greater than 45,Male,White,No
0,0,0,1,51,M,Battery,Greater than 45,Female,Black,No
0,0,0,2,60,M,DUI Property Damage/Injury,Greater than 45,Male,White,No
4,0,0,4,21,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,6,26,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Black,Yes
0,0,0,33,66,F,Crimin Mischief Damage $1000+,Greater than 45,Male,Black,Yes
0,0,0,0,34,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Male,White,No
0,0,0,0,21,F,"Deliver 3,4 Methylenediox",Less than 25,Male,Other,No
0,0,0,0,42,F,Possession of LSD,25 - 45,Male,White,No
0,0,0,3,59,F,arrest case no charge,Greater than 45,Male,Black,Yes
0,0,0,1,27,F,Dealing in Stolen Property,25 - 45,Male,White,No
0,0,0,0,32,F,Felony Battery (Dom Strang),25 - 45,Male,Black,No
0,0,0,0,49,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,1,29,F,Agg Battery Grt/Bod/Harm,25 - 45,Male,Other,No
0,0,0,0,53,M,Battery,Greater than 45,Male,Other,No
0,0,0,1,30,F,Possession Of Fentanyl,25 - 45,Male,White,No
0,0,1,0,27,F,Cruelty Toward Child,25 - 45,Male,Black,No
0,0,0,0,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,White,Yes
0,0,0,0,46,F,Delivery of 5-Fluoro PB-22,Greater than 45,Male,Other,No
0,0,0,9,27,F,Poss Pyrrolidinovalerophenone,25 - 45,Male,Black,Yes
0,0,0,8,25,M,Battery,25 - 45,Male,Black,Yes
0,0,0,2,25,F,Escape,25 - 45,Female,White,No
0,0,0,1,53,M,Driving Under The Influence,Greater than 45,Male,White,Yes
0,0,0,5,24,F,arrest case no charge,Less than 25,Male,White,Yes
0,0,0,0,35,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
1,0,1,1,21,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,1,1,22,M,Driving Under The Influence,Less than 25,Female,White,No
0,0,0,2,30,M,Battery,25 - 45,Male,White,No
0,0,0,4,27,F,Burglary Dwelling Assault/Batt,25 - 45,Male,White,No
0,0,0,0,29,F,Consp Traff Oxycodone  4g><14g,25 - 45,Female,White,No
0,0,0,4,26,F,Robbery Sudd Snatch No Weapon,25 - 45,Male,Black,Yes
0,0,0,3,36,F,Leaving the Scene of Accident,25 - 45,Female,White,Yes
0,0,0,0,21,F,Aggravated Battery,Less than 25,Male,Black,No
0,0,0,12,33,F,Tampering With Physical Evidence,25 - 45,Male,Black,Yes
0,0,0,0,24,M,Driving License Suspended,Less than 25,Male,White,Yes
0,0,0,2,46,M,Susp Drivers Lic 1st Offense,Greater than 45,Male,White,No
0,0,0,5,28,M,arrest case no charge,25 - 45,Male,White,No
0,0,0,13,45,F,Felony Driving While Lic Suspd,Greater than 45,Male,Black,Yes
0,0,0,0,37,F,Possession of Cocaine,25 - 45,Female,Black,No
0,0,0,3,28,F,Aggravated Battery,25 - 45,Female,Black,No
0,0,0,1,34,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,35,M,Battery,25 - 45,Male,Other,No
0,0,0,0,21,F,Uttering a Forged Instrument,Less than 25,Male,White,Yes
1,0,0,3,26,F,Felony Battery w/Prior Convict,25 - 45,Male,Black,Yes
0,0,0,9,53,F,Grand Theft in the 3rd Degree,Greater than 45,Male,White,Yes
0,0,1,0,34,F,Possession of Cocaine,25 - 45,Female,White,Yes
0,0,1,9,29,F,Deliver Cocaine 1000FT School,25 - 45,Male,Black,Yes
0,0,0,0,24,F,Grand Theft in the 3rd Degree,Less than 25,Female,Black,No
0,0,0,1,28,F,Battery on Law Enforc Officer,25 - 45,Female,Black,No
0,0,1,2,22,M,Battery,Less than 25,Male,White,Yes
0,0,0,1,46,F,Grand Theft in the 1st Degree,Greater than 45,Female,Other,No
0,0,0,5,34,F,Possession Of Heroin,25 - 45,Female,White,Yes
0,0,0,16,57,M,Battery,Greater than 45,Male,Black,Yes
0,0,0,0,31,F,Possession of Oxycodone,25 - 45,Male,White,No
0,0,0,8,32,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,Yes
0,0,0,0,64,M,Battery,Greater than 45,Female,White,No
0,0,0,9,31,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,0,67,M,Battery,Greater than 45,Male,Other,No
0,0,0,0,33,M,Battery,25 - 45,Male,Other,No
0,3,2,10,30,F,Possession of Cocaine,25 - 45,Female,Black,Yes
0,0,0,2,21,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,Yes
0,0,0,19,57,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,1,29,M,Battery,25 - 45,Male,Black,Yes
0,0,0,6,29,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,7,26,F,Possession of Cannabis,25 - 45,Male,Black,No
0,0,0,14,42,F,Drivg While Lic Suspd/Revk/Can,25 - 45,Male,Black,Yes
0,0,0,9,28,F,Cash Item w/Intent to Defraud,25 - 45,Male,Black,Yes
0,0,0,6,31,M,DUI Property Damage/Injury,25 - 45,Male,White,No
0,0,0,5,53,M,Carrying A Concealed Weapon,Greater than 45,Male,Black,Yes
0,0,0,15,43,M,Resist/Obstruct W/O Violence,25 - 45,Male,Black,Yes
0,0,0,0,38,F,Aggrav Battery w/Deadly Weapon,25 - 45,Male,Black,No
0,0,0,6,29,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,44,M,Battery,25 - 45,Male,Other,Yes
0,0,0,1,45,F,Felony Battery (Dom Strang),Greater than 45,Male,White,Yes
0,0,0,1,55,F,arrest case no charge,Greater than 45,Male,White,Yes
0,0,0,0,23,F,Tampering With Physical Evidence,Less than 25,Male,Black,No
0,0,0,0,25,M,Battery,25 - 45,Male,White,Yes
0,0,0,0,24,F,"Poss 3,4 MDMA (Ecstasy)",Less than 25,Male,Other,No
5,0,2,4,18,F,arrest case no charge,Less than 25,Male,Black,Yes
0,0,0,1,22,F,arrest case no charge,Less than 25,Female,Other,Yes
0,1,0,12,35,F,Aggravated Assault W/Dead Weap,25 - 45,Male,Other,No
0,0,0,0,34,M,Battery,25 - 45,Male,White,No
0,0,0,0,29,M,Battery,25 - 45,Male,Black,No
0,0,0,0,34,M,arrest case no charge,25 - 45,Male,Black,Yes
0,0,1,1,23,M,Resist/Obstruct W/O Violence,Less than 25,Male,White,Yes
0,0,0,11,61,F,Possession of Cocaine,Greater than 45,Male,Black,No
0,0,0,9,50,M,Susp Drivers Lic 1st Offense,Greater than 45,Male,White,Yes
0,0,0,1,25,F,Burglary Unoccupied Dwelling,25 - 45,Male,Other,No
0,0,0,0,25,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
0,0,0,0,37,F,"Poss3,4 Methylenedioxymethcath",25 - 45,Male,White,No
0,0,0,3,39,M,Susp Drivers Lic 1st Offense,25 - 45,Female,Black,No
0,0,0,1,42,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,Yes
0,0,0,1,42,F,arrest case no charge,25 - 45,Male,Black,No
0,0,0,0,26,M,Battery,25 - 45,Male,Black,No
0,0,1,0,20,F,Burglary Unoccupied Dwelling,Less than 25,Male,Black,No
0,0,0,1,79,M,Disorderly Conduct,Greater than 45,Male,White,No
0,0,0,0,56,M,Battery,Greater than 45,Male,White,Yes
0,0,0,2,23,F,Robbery / Weapon,Less than 25,Male,Black,No
0,0,0,1,50,F,Possession of Hydromorphone,Greater than 45,Male,White,No
0,0,0,3,25,F,Grand Theft in the 3rd Degree,25 - 45,Male,Black,No
3,0,0,13,35,F,Possession of Cocaine,25 - 45,Male,Black,No
0,0,0,0,33,M,Battery,25 - 45,Male,Black,Yes
0,0,0,2,26,F,Agg Battery Grt/Bod/Harm,25 - 45,Male,Black,No
0,0,0,0,27,M,DUI Level 0.15 Or Minor In Veh,25 - 45,Male,White,Yes
0,0,0,2,35,F,Poss Pyrrolidinovalerophenone,25 - 45,Female,Black,Yes
0,0,0,5,23,F,"Poss3,4 Methylenedioxymethcath",Less than 25,Male,Black,Yes
0,0,0,0,55,F,Pos Cannabis W/Intent Sel/Del,Greater than 45,Male,Black,Yes
0,0,0,0,45,M,Driving Under The Influence,Greater than 45,Male,Black,No
0,0,0,9,63,F,Burglary Structure Unoccup,Greater than 45,Male,Black,Yes
0,0,0,0,20,M,Battery,Less than 25,Male,White,Yes
0,0,0,1,28,F,False Ownership Info/Pawn Item,25 - 45,Male,White,Yes
0,0,0,5,38,F,Driving While License Revoked,25 - 45,Male,White,No
0,0,0,7,54,F,Possession of Cannabis,Greater than 45,Male,White,No
0,0,0,1,42,F,Fail To Redeliv Hire/Leas Prop,25 - 45,Female,White,Yes
0,0,0,1,44,M,Reckless Driving,25 - 45,Male,Black,No
0,0,0,1,56,M,Driving Under The Influence,Greater than 45,Male,Black,No
1,0,1,12,37,M,Disorderly Intoxication,25 - 45,Male,Black,Yes
0,0,0,1,24,F,Possession of Cocaine,Less than 25,Male,White,No
0,0,0,16,28,F,Possession Of Heroin,25 - 45,Male,Other,Yes
0,0,0,1,25,F,arrest case no charge,25 - 45,Male,Other,Yes
0,0,0,6,27,F,Grand Theft in the 3rd Degree,25 - 45,Female,White,Yes
0,0,0,1,42,F,Tampering With Physical Evidence,25 - 45,Male,Black,No
5,0,0,10,31,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,3,66,F,Flee/Elude LEO-Agg Flee Unsafe,Greater than 45,Male,White,No
3,0,0,16,36,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,0,31,M,Battery,25 - 45,Male,Black,No
0,0,0,1,21,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,1,24,F,Poss Cocaine/Intent To Del/Sel,Less than 25,Male,Black,Yes
0,0,0,0,47,M,Battery,Greater than 45,Female,Other,No
0,0,0,1,29,F,Grand Theft in the 3rd Degree,25 - 45,Male,Other,No
1,0,0,8,38,M,Disorderly Conduct,25 - 45,Male,Black,No
0,0,0,4,32,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,20,F,Battery on Law Enforc Officer,Less than 25,Female,Black,Yes
0,0,0,5,25,F,Poss Anti-Shoplifting Device,25 - 45,Female,Black,No
0,0,0,7,25,F,Burglary Conveyance Assault/Bat,25 - 45,Male,Other,Yes
0,0,0,1,48,M,Operating W/O Valid License,Greater than 45,Male,Other,Yes
0,0,0,1,36,M,Aggrav Battery w/Deadly Weapon,25 - 45,Female,Black,No
0,0,0,25,49,F,Felony Petit Theft,Greater than 45,Female,Black,Yes
0,2,1,9,25,F,arrest case no charge,25 - 45,Male,White,No
0,0,0,0,29,F,Grand Theft in the 3rd Degree,25 - 45,Female,Black,No
0,0,0,16,45,F,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,3,24,F,Grand Theft in the 3rd Degree,Less than 25,Male,White,Yes
0,0,2,2,23,F,Neglect Child / No Bodily Harm,Less than 25,Male,White,Yes
0,0,1,0,24,F,Burglary Unoccupied Dwelling,Less than 25,Female,White,No
0,1,0,1,27,F,Uttering a Forged Instrument,25 - 45,Female,Black,No
0,0,0,0,25,F,"Del 3,4 Methylenedioxymethcath",25 - 45,Male,Black,No
0,0,0,0,22,M,DUI - Enhanced,Less than 25,Male,White,No
0,0,0,2,37,M,Petit Theft,25 - 45,Female,Other,No
0,0,0,2,46,M,arrest case no charge,Greater than 45,Male,Black,No
0,0,0,0,19,M,Battery,Less than 25,Male,White,Yes
0,0,0,2,45,M,Battery,Greater than 45,Male,White,No
0,0,0,31,56,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,1,24,F,arrest case no charge,Less than 25,Female,White,No
0,0,0,2,24,F,Grand Theft in the 3rd Degree,Less than 25,Female,Black,Yes
0,0,0,0,32,M,Battery,25 - 45,Female,Black,No
0,1,0,6,36,F,Possession of Cocaine,25 - 45,Female,Other,Yes
0,0,0,7,26,F,Burglary Dwelling Occupied,25 - 45,Male,White,Yes
0,0,0,0,22,F,Grand Theft in the 3rd Degree,Less than 25,Male,Black,No
0,0,0,2,33,F,Criminal Mischief,25 - 45,Female,White,Yes
0,0,0,7,28,F,Felony Battery,25 - 45,Male,White,Yes
0,0,0,1,53,M,Petit Theft,Greater than 45,Male,Other,Yes
0,0,0,17,55,F,Possession of Cocaine,Greater than 45,Male,Black,Yes
0,0,0,2,28,F,Pos Cannabis W/Intent Sel/Del,25 - 45,Male,Black,No
0,0,0,12,71,M,Possess Cannabis/20 Grams Or Less,Greater than 45,Male,Black,No
0,0,0,2,24,F,False Motor Veh Insurance Card,Less than 25,Male,White,Yes
0,0,0,10,42,M,Driving License Suspended,25 - 45,Male,Black,Yes
0,0,0,4,68,M,Battery,Greater than 45,Male,White,No
0,0,0,0,56,F,Neglect/Abuse Elderly Person,Greater than 45,Male,Black,No
0,0,0,7,55,F,Felony DUI (level 3),Greater than 45,Male,White,No
0,0,0,10,45,F,Aggrav Battery w/Deadly Weapon,Greater than 45,Male,Black,Yes
0,0,0,3,29,M,Possess Cannabis/20 Grams Or Less,25 - 45,Male,Black,No
0,0,0,4,26,F,Possession Of Alprazolam,25 - 45,Female,White,Yes
0,0,0,2,37,F,Felony Driving While Lic Suspd,25 - 45,Male,Black,Yes
0,0,0,0,19,M,Exposes Culpable Negligence,Less than 25,Female,Black,Yes
0,0,0,4,34,F,Possession of Cannabis,25 - 45,Male,White,Yes
8,2,0,11,23,F,Possession of Cannabis,Less than 25,Male,White,Yes
0,0,0,5,50,F,arrest case no charge,Greater than 45,Female,Black,No
0,0,0,3,30,F,Burglary Unoccupied Dwelling,25 - 45,Male,White,No
0,0,0,1,33,M,Possess Cannabis/20 Grams Or Less,25 - 45,Female,White,No
1,0,0,7,31,M,Susp Drivers Lic 1st Offense,25 - 45,Male,Other,Yes
0,0,0,0,55,M,Battery,Greater than 45,Female,White,No
0,0,0,1,22,F,arrest case no charge,Less than 25,Male,Black,No
0,0,0,5,40,F,arrest case no charge,25 - 45,Male,Black,Yes
0,0,0,1,25,F,Possession of Hydrocodone,25 - 45,Male,Black,Yes
0,0,0,4,26,F,Aggravated Assault w/Firearm,25 - 45,Male,Black,Yes
0,0,0,1,50,F,Felony Battery (Dom Strang),Greater than 45,Male,White,No
0,0,0,3,46,F,Felony Battery w/Prior Convict,Greater than 45,Male,Black,No
0,0,0,0,39,M,Battery,25 - 45,Male,Other,No
0,0,0,1,26,F,Cash Item w/Intent to Defraud,25 - 45,Male,Black,No
0,0,0,1,62,M,Possess Drug Paraphernalia,Greater than 45,Male,Black,No
0,0,0,1,27,F,Possession Burglary Tools,25 - 45,Male,Black,Yes
0,0,0,10,33,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,4,83,F,arrest case no charge,Greater than 45,Male,White,No
0,0,0,2,24,M,Tresspass Struct/Conveyance,Less than 25,Male,Black,Yes
0,0,0,6,34,F,Possession of Cocaine,25 - 45,Male,Black,Yes
0,0,0,2,25,F,arrest case no charge,25 - 45,Male,White,Yes
0,0,0,0,60,M,Driving Under The Influence,Greater than 45,Male,White,No
0,0,0,2,31,F,Grand Theft (Motor Vehicle),25 - 45,Female,Black,No
0,0,0,1,38,F,Resist Officer w/Violence,25 - 45,Male,Black,Yes
0,1,0,1,21,F,Uttering a Forged Instrument,Less than 25,Female,Black,Yes
0,0,0,0,21,F,Robbery Sudd Snatch No Weapon,Less than 25,Female,Black,Yes
0,1,0,24,26,F,Driving While License Revoked,25 - 45,Male,Black,Yes
0,0,0,3,30,M,Battery,25 - 45,Male,White,No
0,0,0,0,74,M,DUI - Enhanced,Greater than 45,Male,White,No
0,0,0,0,35,F,Grand Theft (Motor Vehicle),25 - 45,Male,Other,No
0,0,0,1,24,M,Battery,Less than 25,Male,Black,Yes
0,0,0,0,21,F,Introduce Contraband Into Jail,Less than 25,Female,White,No
0,0,0,3,47,F,arrest case no charge,Greater than 45,Male,White,No
0,0,5,0,22,M,Battery,Less than 25,Female,Black,Yes
0,0,0,0,20,F,Possession of Cocaine,Less than 25,Male,Black,No
0,0,0,1,33,M,Driving Under The Influence,25 - 45,Male,Other,No
0,0,1,7,25,M,Viol Injunct Domestic Violence,25 - 45,Male,Black,Yes
0,1,0,2,23,F,Aggravated Battery / Pregnant,Less than 25,Male,Black,Yes
0,0,0,1,23,M,arrest case no charge,Less than 25,Male,Black,Yes
