zfygpa,zgpa,DOB_yr,isPartTime,sex,race,cluster_tier,family_income,lsat,ugpa,pass_bar,weighted_lsat_ugpa
-1.47,-1.32,68.0,No,Female,Black,4.0,3.0,34.0,2.7,Passed,648.947352
-0.58,-0.44,67.0,No,Male,White,4.0,4.0,39.0,3.7,Failed_or_not_attempted,827.894717
1.13,0.75,67.0,No,Male,White,4.0,3.0,40.0,3.8,Passed,853.68419
0.57,0.51,68.0,No,Male,White,4.0,4.0,40.0,3.3,Passed,803.68419
1.01,0.0,69.0,No,Female,Other,5.0,3.0,41.0,3.6,Failed_or_not_attempted,849.473663
-1.39,-1.5,66.0,No,Female,Black,4.0,3.0,34.0,2.3,Failed_or_not_attempted,608.9473519999999
1.19,0.84,68.0,No,Male,White,3.0,3.0,38.0,3.2,Failed_or_not_attempted,762.105244
-0.1,-0.5,68.0,No,Male,Black,1.0,2.0,26.0,2.7,Failed_or_not_attempted,522.631568
-2.23,0.0,68.0,No,Female,White,3.0,4.0,37.0,3.5,Failed_or_not_attempted,776.315771
1.4,1.32,68.0,No,Male,White,4.0,4.0,42.0,3.1,Passed,815.263136
0.0,0.0,55.0,No,Male,White,5.0,2.0,35.0,3.2,Failed_or_not_attempted,714.736825
0.47,1.06,69.0,No,Female,White,3.0,4.0,37.0,3.4,Passed,766.3157709999999
0.57,0.44,68.0,No,Male,White,3.0,3.0,31.0,3.7,Passed,701.578933
-0.22,-1.08,66.0,No,Male,White,4.0,4.0,40.0,3.4,Passed,813.68419
1.08,1.04,69.0,No,Male,White,4.0,4.0,36.0,3.2,Passed,730.526298
-0.69,0.21,67.0,No,Female,White,4.0,4.0,41.0,3.4,Passed,829.473663
0.05,-0.06,59.0,No,Male,White,5.0,4.0,37.5,3.7,Passed,804.2105075000001
1.34,0.65,67.0,No,Male,White,4.0,3.0,35.0,3.3,Passed,724.736825
0.47,0.68,68.0,No,Male,White,3.0,4.0,33.5,3.3,Passed,701.0526155
1.11,0.0,69.0,No,Male,White,6.0,5.0,44.0,3.4,Passed,876.842082
-2.76,0.0,62.0,No,Male,Other,5.0,4.0,32.0,2.8,Failed_or_not_attempted,627.3684059999999
1.06,1.32,69.0,No,Male,White,4.0,4.0,39.0,3.3,Passed,787.8947169999999
-3.12,0.0,67.0,Yes,Female,White,4.0,4.0,44.0,3.2,Failed_or_not_attempted,856.842082
1.11,1.41,69.0,No,Male,White,3.0,3.0,31.5,3.2,Passed,659.4736695
-0.25,-0.31,69.0,No,Female,White,5.0,4.0,44.0,3.9,Passed,926.842082
0.0,0.0,69.0,No,Male,White,6.0,5.0,48.0,4.0,Passed,999.999974
0.0,-0.26,0.0,No,Male,White,6.0,3.0,39.0,3.1,Passed,767.894717
-1.69,-2.19,70.0,No,Female,Black,3.0,2.0,30.0,2.7,Failed_or_not_attempted,585.78946
-0.7,-0.52,66.0,No,Female,White,4.0,4.0,41.0,3.4,Passed,829.473663
1.91,0.0,66.0,Yes,Female,White,2.0,2.0,34.0,2.9,Failed_or_not_attempted,668.9473519999999
0.97,1.03,58.0,No,Male,White,4.0,3.0,34.0,3.7,Passed,748.947352
-0.41,-0.68,68.0,No,Male,White,4.0,4.0,42.0,3.6,Passed,865.263136
0.66,0.29,59.0,Yes,Male,White,5.0,3.0,36.0,3.6,Passed,770.526298
-0.07,-0.2,68.0,No,Female,White,5.0,5.0,41.0,2.8,Passed,769.473663
-0.21,-0.04,50.0,No,Female,Other,4.0,3.0,36.0,2.9,Passed,700.526298
-0.78,-0.7,69.0,No,Female,Other,4.0,3.0,38.0,3.0,Passed,742.105244
-0.52,-0.9,68.0,No,Male,White,3.0,5.0,31.5,3.0,Passed,639.4736694999999
-0.54,-1.08,60.0,Yes,Female,Black,5.0,3.0,26.0,2.7,Passed,522.631568
-1.48,0.0,52.0,Yes,Male,Black,3.0,3.0,26.5,3.1,Failed_or_not_attempted,570.5263045
0.0,0.0,69.0,No,Male,White,4.0,4.0,41.0,3.7,Passed,859.473663
0.39,0.44,67.0,No,Male,White,4.0,2.0,36.0,3.5,Passed,760.526298
0.0,0.0,64.0,No,Male,Black,4.0,2.0,32.0,2.0,Passed,547.368406
0.16,-0.07,69.0,No,Female,White,4.0,4.0,36.0,3.5,Passed,760.526298
-0.37,-0.44,66.0,No,Female,White,6.0,4.0,45.0,3.6,Failed_or_not_attempted,912.6315549999999
-1.66,0.0,70.0,No,Male,White,6.0,3.0,42.0,4.0,Passed,905.263136
-0.45,1.18,68.0,No,Male,White,3.0,4.0,29.5,3.5,Passed,657.8947235
-1.28,-0.35,62.0,No,Female,White,3.0,3.0,30.0,3.6,Passed,675.78946
0.92,1.23,69.0,No,Female,White,4.0,4.0,39.0,2.9,Passed,747.8947169999999
0.47,0.36,66.0,No,Female,White,3.0,3.0,32.7,2.4,Passed,598.4210371
-0.08,0.82,66.0,Yes,Male,White,3.0,4.0,32.0,2.9,Passed,637.3684059999999
-0.71,-1.63,64.0,No,Male,White,2.0,5.0,34.0,3.2,Failed_or_not_attempted,698.947352
1.26,-0.09,66.0,Yes,Male,White,5.0,4.0,42.0,2.8,Failed_or_not_attempted,785.2631359999999
1.33,1.09,66.0,Yes,Male,White,3.0,4.0,31.5,3.2,Failed_or_not_attempted,659.4736695
0.26,0.41,65.0,No,Male,White,4.0,3.0,39.0,3.6,Passed,817.894717
-0.27,0.72,65.0,No,Female,White,5.0,4.0,44.0,3.5,Passed,886.842082
0.71,0.66,69.0,No,Female,White,3.0,4.0,35.0,3.4,Passed,734.736825
-1.31,-1.98,69.0,No,Female,Black,2.0,4.0,26.0,2.3,Failed_or_not_attempted,482.63156799999996
0.6,0.58,69.0,No,Female,White,3.0,3.0,32.5,3.3,Passed,685.2631425
1.77,1.43,68.0,Yes,Female,White,5.0,4.0,31.0,3.3,Passed,661.578933
-0.81,-0.29,64.0,No,Female,White,4.0,5.0,36.0,3.3,Passed,740.526298
0.0,0.0,54.0,No,Male,White,4.0,3.0,38.0,3.2,Passed,762.105244
-1.01,-0.8,64.0,Yes,Female,White,3.0,4.0,25.5,2.6,Passed,504.7368315
1.2,1.14,69.0,No,Female,White,5.0,3.0,41.0,3.9,Failed_or_not_attempted,879.473663
1.13,0.0,63.0,No,Male,White,3.0,4.0,41.0,2.9,Passed,779.473663
-0.17,-0.63,69.0,No,Male,White,4.0,4.0,39.0,2.9,Passed,747.8947169999999
0.94,1.12,68.0,No,Male,White,2.0,3.0,32.5,2.8,Passed,635.2631425
1.32,1.48,66.0,No,Male,White,4.0,3.0,41.0,3.8,Passed,869.473663
0.53,0.75,58.0,No,Male,White,4.0,2.0,43.0,3.0,Passed,821.052609
-0.28,-0.12,49.0,No,Female,White,4.0,4.0,34.0,3.5,Passed,728.9473519999999
0.35,0.73,63.0,No,Female,Black,5.0,3.0,27.5,3.6,Passed,636.3157775
0.17,0.1,69.0,No,Male,White,4.0,4.0,35.0,3.7,Passed,764.736825
0.28,-0.34,62.0,No,Female,White,4.0,3.0,33.0,3.9,Passed,753.157879
-2.16,-2.33,58.0,No,Male,Black,4.0,2.0,22.5,2.1,Failed_or_not_attempted,407.3684125
-0.01,0.15,67.0,No,Male,White,4.0,3.0,37.5,3.1,Passed,744.2105075000001
0.57,0.37,51.0,No,Female,White,5.0,3.0,38.0,3.5,Passed,792.105244
-0.58,0.06,67.0,No,Female,White,6.0,4.0,46.0,3.7,Passed,938.421028
-1.62,-2.23,70.0,No,Female,Black,2.0,4.0,26.0,2.8,Failed_or_not_attempted,532.631568
-0.19,-0.18,60.0,No,Male,White,6.0,2.0,40.0,2.6,Passed,733.6841900000001
-0.57,-0.76,69.0,No,Male,White,3.0,5.0,34.0,3.1,Passed,688.947352
0.0,0.86,59.0,Yes,Female,White,3.0,3.0,29.0,3.4,Failed_or_not_attempted,639.9999869999999
0.31,0.28,69.0,No,Female,White,4.0,3.0,34.0,3.5,Passed,728.9473519999999
0.81,1.83,60.0,No,Female,White,3.0,2.0,37.0,3.5,Passed,776.315771
-0.72,-0.79,65.0,No,Male,Other,5.0,4.0,29.5,3.8,Passed,687.8947234999999
0.23,0.13,69.0,No,Female,White,5.0,3.0,37.0,3.4,Passed,766.3157709999999
0.36,0.01,67.0,No,Male,White,2.0,4.0,34.0,3.1,Passed,688.947352
-0.03,-0.61,69.0,No,Male,Other,3.0,3.0,28.0,3.1,Passed,594.210514
0.43,0.5,69.0,No,Female,White,3.0,3.0,35.0,3.7,Passed,764.736825
1.49,0.56,69.0,No,Male,White,3.0,4.0,46.0,3.8,Passed,948.421028
-0.18,0.26,66.0,Yes,Female,White,3.0,4.0,27.5,3.6,Passed,636.3157775
-0.63,-1.38,69.0,No,Female,Other,4.0,1.0,29.0,3.4,Passed,639.9999869999999
0.12,0.49,67.0,No,Female,White,4.0,3.0,35.0,3.8,Passed,774.736825
-1.07,-0.84,53.0,No,Female,White,3.0,4.0,27.0,3.0,Passed,568.4210410000001
-1.22,0.0,67.0,No,Male,White,3.0,5.0,24.5,3.1,Failed_or_not_attempted,538.9473585
0.57,0.96,61.0,No,Female,White,5.0,4.0,40.0,3.8,Passed,853.68419
0.17,0.11,66.0,No,Male,White,4.0,4.0,42.0,3.1,Passed,815.263136
-0.29,-0.22,67.0,Yes,Male,White,5.0,3.0,36.0,3.4,Passed,750.526298
-0.7,-1.18,68.0,No,Female,Other,4.0,4.0,30.5,3.6,Passed,683.6841965
0.36,0.74,68.0,No,Female,White,4.0,4.0,42.0,3.3,Passed,835.2631359999999
0.44,0.49,65.0,No,Female,White,5.0,3.0,40.0,3.7,Passed,843.6841900000001
-0.94,-1.3,68.0,No,Male,White,4.0,3.0,31.5,3.3,Failed_or_not_attempted,669.4736694999999
-0.54,-1.31,62.0,No,Female,White,4.0,3.0,37.0,2.9,Passed,716.3157709999999
0.0,0.0,68.0,No,Male,White,3.0,3.0,31.0,3.9,Failed_or_not_attempted,721.578933
0.0,0.0,66.0,No,Male,White,6.0,4.0,42.0,3.3,Passed,835.2631359999999
0.44,0.47,64.0,No,Female,White,3.0,3.0,31.0,3.0,Passed,631.578933
-0.2,0.46,69.0,No,Female,White,3.0,2.0,30.0,3.5,Passed,665.78946
-0.38,-0.45,66.0,No,Female,Other,6.0,4.0,38.0,3.7,Passed,812.105244
-0.99,-0.31,60.0,No,Female,White,4.0,4.0,40.0,3.3,Passed,803.68419
-0.17,-0.8,0.0,No,Male,White,3.0,4.0,38.0,2.7,Passed,712.105244
-0.3,-0.82,69.0,No,Female,White,4.0,5.0,39.0,3.3,Passed,787.8947169999999
0.52,0.44,69.0,No,Female,White,3.0,4.0,32.0,3.6,Passed,707.368406
0.97,0.02,44.0,Yes,Female,White,2.0,3.0,31.0,3.4,Passed,671.578933
0.79,0.9,66.0,No,Male,White,4.0,3.0,39.0,3.0,Passed,757.8947169999999
-0.15,-0.4,69.0,No,Male,White,5.0,4.0,48.0,3.5,Passed,949.999974
1.51,1.55,63.0,No,Male,White,3.0,3.0,42.0,3.6,Passed,865.263136
-2.3,-2.41,70.0,No,Female,Other,6.0,3.0,40.0,3.3,Passed,803.68419
0.84,0.0,67.0,No,Male,White,5.0,4.0,45.0,2.8,Passed,832.6315549999999
-0.69,-0.79,67.0,No,Female,Black,4.0,4.0,34.0,2.8,Passed,658.9473519999999
0.35,0.13,69.0,No,Male,White,3.0,5.0,44.0,2.7,Passed,806.842082
0.74,0.0,55.0,No,Female,White,5.0,3.0,47.0,2.7,Failed_or_not_attempted,854.210501
1.02,0.45,69.0,No,Female,White,4.0,3.0,41.0,3.4,Passed,829.473663
-0.1,-0.23,61.0,No,Male,White,3.0,3.0,37.0,2.3,Passed,656.3157709999999
0.69,0.55,64.0,No,Male,White,4.0,4.0,45.0,3.4,Passed,892.6315549999999
0.34,0.43,67.0,No,Female,White,3.0,4.0,34.0,2.8,Passed,658.9473519999999
0.98,1.12,62.0,No,Female,Other,4.0,3.0,36.0,3.3,Passed,740.526298
-0.13,-0.06,68.0,No,Female,Other,4.0,3.0,39.0,3.1,Passed,767.894717
-1.62,-1.12,0.0,No,Female,Black,3.0,3.0,25.0,2.6,Failed_or_not_attempted,496.84209500000003
-2.06,0.0,65.0,Yes,Female,Black,3.0,3.0,28.0,2.9,Failed_or_not_attempted,574.210514
-0.8,-0.29,68.0,No,Male,White,4.0,4.0,38.0,3.7,Passed,812.105244
0.0,0.0,42.0,No,Female,White,4.0,3.0,41.0,2.9,Passed,779.473663
-1.45,-1.48,0.0,No,Male,White,3.0,4.0,35.0,3.1,Passed,704.736825
0.65,0.59,69.0,No,Male,White,3.0,3.0,36.0,3.3,Failed_or_not_attempted,740.526298
-1.52,-2.38,68.0,No,Male,White,3.0,4.0,36.0,3.6,Failed_or_not_attempted,770.526298
-0.65,-1.97,67.0,No,Male,Other,5.0,3.0,22.5,3.1,Failed_or_not_attempted,507.3684125
-1.16,-0.89,65.0,No,Male,White,2.0,3.0,39.0,2.0,Passed,657.8947169999999
0.2,0.1,69.0,No,Male,White,5.0,4.0,46.0,3.9,Passed,958.421028
-1.63,-1.83,60.0,No,Male,White,4.0,4.0,36.0,2.9,Passed,700.526298
-1.11,-1.17,68.0,No,Male,White,5.0,2.0,40.0,3.8,Passed,853.68419
-0.08,0.09,65.0,Yes,Female,White,5.0,2.0,39.0,3.1,Passed,767.894717
0.51,0.29,69.0,No,Female,White,2.0,3.0,30.0,3.4,Passed,655.78946
0.36,-0.15,69.0,No,Male,White,3.0,4.0,39.0,3.4,Passed,797.8947169999999
0.75,0.76,48.0,Yes,Female,Black,2.0,3.0,26.0,2.4,Failed_or_not_attempted,492.63156799999996
-0.52,-1.25,70.0,No,Female,White,3.0,3.0,26.5,3.4,Passed,600.5263044999999
-0.1,0.56,69.0,No,Male,White,2.0,3.0,37.0,3.5,Passed,776.315771
-0.04,-0.67,68.0,No,Male,White,3.0,3.0,31.5,3.1,Passed,649.4736695
0.0,0.0,68.0,No,Male,White,4.0,2.0,35.0,4.0,Failed_or_not_attempted,794.736825
-0.37,-0.23,63.0,No,Male,White,5.0,4.0,48.0,3.2,Passed,919.999974
0.0,0.0,59.0,Yes,Male,White,4.0,2.0,40.0,2.8,Passed,753.68419
-0.82,-0.96,65.0,No,Male,White,4.0,3.0,37.0,2.7,Failed_or_not_attempted,696.315771
-1.6,-1.21,58.0,No,Female,White,5.0,3.0,43.0,3.5,Failed_or_not_attempted,871.052609
-2.1,0.0,68.0,No,Female,White,3.0,4.0,33.0,3.1,Failed_or_not_attempted,673.157879
1.41,1.97,65.0,No,Female,White,3.0,3.0,41.0,3.6,Passed,849.473663
0.9,0.75,68.0,No,Male,White,3.0,3.0,31.0,3.2,Passed,651.578933
-0.2,0.42,56.0,No,Female,White,5.0,3.0,42.0,3.6,Passed,865.263136
0.97,0.3,69.0,No,Male,White,2.0,3.0,33.0,2.9,Passed,653.157879
-0.33,0.0,52.0,No,Female,Other,4.0,1.0,33.0,3.9,Failed_or_not_attempted,753.157879
0.0,0.0,68.0,No,Female,White,4.0,3.0,44.0,3.6,Failed_or_not_attempted,896.842082
0.26,0.14,69.0,No,Male,White,5.0,4.0,39.0,3.2,Passed,777.894717
2.43,2.15,70.0,No,Male,White,3.0,3.0,39.0,3.9,Passed,847.8947169999999
1.15,1.08,68.0,No,Male,White,5.0,4.0,44.0,4.0,Passed,936.842082
-0.44,0.04,65.0,No,Female,White,4.0,4.0,36.5,3.0,Passed,718.4210344999999
0.78,0.0,67.0,No,Female,White,6.0,4.0,46.0,3.6,Passed,928.421028
-0.74,-0.84,58.0,No,Male,White,3.0,3.0,36.0,3.1,Passed,720.526298
-0.3,-0.99,68.0,No,Male,White,5.0,4.0,39.0,3.1,Passed,767.894717
-0.26,0.13,61.0,No,Female,White,3.0,4.0,33.0,3.0,Passed,663.157879
0.08,0.19,63.0,No,Female,White,4.0,4.0,39.0,3.8,Passed,837.8947169999999
-0.39,-0.31,68.0,No,Male,White,5.0,4.0,41.0,2.8,Passed,769.473663
2.08,2.08,69.0,No,Male,White,4.0,3.0,45.0,4.0,Passed,952.6315549999999
0.24,0.35,66.0,No,Female,White,4.0,3.0,38.0,3.7,Passed,812.105244
-1.14,0.0,66.0,No,Female,Black,4.0,3.0,33.0,2.2,Failed_or_not_attempted,583.157879
0.67,0.34,67.0,No,Female,White,4.0,4.0,43.0,3.3,Passed,851.052609
1.75,0.86,68.0,No,Female,White,3.0,3.0,40.0,3.7,Passed,843.6841900000001
-0.16,-0.19,66.0,No,Male,White,6.0,5.0,41.0,3.2,Passed,809.473663
0.0,0.0,68.0,No,Female,White,6.0,4.0,42.0,4.0,Failed_or_not_attempted,905.263136
-0.4,-0.45,62.0,No,Male,White,3.0,2.0,37.0,2.6,Passed,686.315771
-1.12,-1.6,67.0,No,Male,White,3.0,3.0,39.0,2.8,Passed,737.8947169999999
0.32,0.4,40.0,No,Female,White,3.0,3.0,29.0,2.9,Passed,589.9999869999999
1.83,-0.4,61.0,No,Male,White,6.0,5.0,41.5,3.3,Passed,827.3683994999999
1.11,1.27,63.0,No,Male,White,2.0,3.0,41.0,2.5,Passed,739.473663
-1.48,0.0,68.0,No,Female,White,3.0,4.0,30.0,3.4,Failed_or_not_attempted,655.78946
-0.82,-0.95,69.0,No,Female,White,4.0,4.0,39.0,3.0,Passed,757.8947169999999
0.19,-0.1,66.0,No,Male,White,3.0,4.0,34.0,2.7,Passed,648.947352
-0.39,-0.54,68.0,No,Male,White,3.0,4.0,40.0,3.2,Passed,793.6841900000001
1.13,1.17,68.0,No,Female,White,3.0,3.0,40.0,3.0,Passed,773.68419
0.53,0.0,69.0,No,Male,White,3.0,4.0,38.0,3.6,Passed,802.105244
-0.99,-2.06,69.0,No,Male,White,3.0,4.0,37.0,2.4,Failed_or_not_attempted,666.3157709999999
-1.01,0.0,68.0,No,Female,Other,3.0,4.0,28.0,2.7,Failed_or_not_attempted,554.210514
0.55,1.06,57.0,Yes,Male,White,4.0,2.0,37.0,3.0,Passed,726.315771
1.59,0.76,68.0,No,Male,White,5.0,5.0,45.0,3.6,Passed,912.6315549999999
-0.95,-2.14,67.0,No,Female,White,3.0,3.0,38.0,3.0,Passed,742.105244
0.47,1.01,60.0,Yes,Male,White,3.0,4.0,40.0,3.0,Passed,773.68419
-0.34,-1.4,69.0,No,Male,White,4.0,4.0,32.0,3.0,Passed,647.368406
0.02,0.0,58.0,No,Female,White,5.0,3.0,44.0,3.0,Failed_or_not_attempted,836.842082
0.87,1.1,69.0,No,Male,White,6.0,3.0,47.0,3.9,Passed,974.210501
-0.77,-0.47,70.0,No,Female,White,3.0,3.0,38.0,3.5,Failed_or_not_attempted,792.105244
-3.06,0.0,68.0,No,Female,Other,3.0,1.0,21.0,3.2,Failed_or_not_attempted,493.684203
-0.9,-0.2,69.0,No,Female,Other,4.0,2.0,37.0,2.9,Passed,716.3157709999999
0.56,-0.57,57.0,Yes,Female,White,2.0,3.0,32.0,3.0,Failed_or_not_attempted,647.368406
-1.0,-0.9,56.0,No,Male,White,4.0,1.0,40.0,3.4,Passed,813.68419
-0.12,0.04,64.0,No,Male,White,3.0,3.0,46.0,2.9,Passed,858.421028
1.9,1.74,68.0,No,Female,White,5.0,4.0,35.0,4.0,Passed,794.736825
1.21,1.93,65.0,No,Female,White,3.0,3.0,38.0,3.3,Passed,772.105244
0.25,2.72,68.0,No,Female,White,5.0,4.0,38.0,3.2,Passed,762.105244
0.77,0.77,66.0,No,Female,White,4.0,5.0,40.0,3.0,Passed,773.68419
0.94,0.59,67.0,No,Male,White,6.0,3.0,38.0,3.2,Passed,762.105244
1.43,1.53,65.0,No,Female,White,3.0,5.0,42.0,3.2,Passed,825.263136
0.35,0.52,70.0,No,Female,White,4.0,4.0,40.0,3.7,Passed,843.6841900000001
-2.95,0.0,53.0,Yes,Male,White,3.0,2.0,33.0,3.2,Failed_or_not_attempted,683.157879
-0.94,-0.7,64.0,No,Female,White,3.0,4.0,36.5,2.7,Passed,688.4210345
0.45,0.57,66.0,No,Male,White,4.0,5.0,45.0,2.6,Passed,812.6315549999999
0.0,0.0,65.0,No,Male,White,4.0,5.0,34.5,2.7,Passed,656.8420885
-0.56,-0.01,69.0,No,Female,White,3.0,3.0,32.0,3.5,Passed,697.368406
-0.76,-0.41,69.0,No,Male,White,3.0,4.0,32.0,3.1,Passed,657.368406
0.0,0.0,67.0,No,Male,White,5.0,4.0,43.0,3.0,Passed,821.052609
-1.15,-2.27,69.0,No,Female,White,3.0,4.0,36.0,3.6,Passed,770.526298
1.17,1.01,69.0,No,Female,White,3.0,4.0,39.0,3.3,Passed,787.8947169999999
-1.72,-1.54,70.0,No,Male,White,2.0,4.0,27.0,3.7,Passed,638.4210410000001
-0.35,-0.39,69.0,No,Female,White,3.0,3.0,41.0,3.1,Passed,799.473663
-0.48,-0.19,68.0,No,Male,Other,2.0,4.0,33.0,3.0,Passed,663.157879
0.25,-0.08,68.0,Yes,Female,White,3.0,4.0,38.0,3.1,Passed,752.105244
-0.64,-1.43,68.0,No,Female,White,2.0,4.0,40.0,2.9,Passed,763.68419
0.4,0.02,69.0,No,Female,White,4.0,3.0,37.0,3.4,Passed,766.3157709999999
-0.54,-0.35,59.0,No,Male,White,3.0,3.0,39.0,3.0,Failed_or_not_attempted,757.8947169999999
0.0,0.0,66.0,No,Male,White,3.0,3.0,32.0,3.5,Failed_or_not_attempted,697.368406
1.71,1.7,63.0,No,Male,White,3.0,4.0,40.0,2.9,Passed,763.68419
-1.47,-1.23,68.0,No,Male,White,3.0,5.0,43.0,3.2,Passed,841.052609
-0.01,0.33,54.0,Yes,Male,White,3.0,2.0,37.0,3.3,Passed,756.3157709999999
1.33,1.38,69.0,No,Female,White,4.0,4.0,39.0,3.4,Passed,797.8947169999999
1.4,1.44,69.0,No,Female,White,3.0,4.0,37.0,3.7,Passed,796.315771
0.16,-0.06,64.0,No,Female,White,4.0,3.0,40.0,3.3,Failed_or_not_attempted,803.68419
0.58,0.72,65.0,No,Female,White,4.0,3.0,33.0,4.0,Passed,763.157879
-1.08,-1.67,62.0,No,Female,Other,4.0,1.0,30.0,3.3,Passed,645.78946
0.58,0.43,47.0,Yes,Male,White,5.0,3.0,42.0,2.8,Passed,785.2631359999999
-0.45,-0.36,64.0,No,Female,White,4.0,3.0,37.0,3.8,Passed,806.3157709999999
-0.2,0.1,56.0,No,Female,White,4.0,3.0,33.0,4.0,Passed,763.157879
0.98,1.16,66.0,No,Male,White,3.0,4.0,42.0,2.3,Passed,735.2631359999999
0.9,0.43,65.0,No,Male,White,3.0,3.0,38.0,2.9,Passed,732.105244
-0.12,-0.57,67.0,No,Male,Other,6.0,3.0,37.0,3.4,Passed,766.3157709999999
-0.22,-0.02,69.0,No,Female,White,3.0,4.0,39.0,3.6,Passed,817.894717
-0.72,-1.1,69.0,No,Female,White,4.0,4.0,37.0,3.1,Passed,736.315771
-0.85,0.0,61.0,Yes,Male,White,3.0,3.0,32.0,2.3,Passed,577.3684059999999
-1.49,-1.69,67.0,No,Male,Other,6.0,3.0,34.0,3.3,Passed,708.9473519999999
0.23,0.05,65.0,No,Male,White,4.0,4.0,39.0,3.2,Passed,777.894717
0.45,0.75,61.0,No,Female,White,3.0,3.0,27.0,3.7,Passed,638.4210410000001
1.05,1.16,68.0,No,Male,White,4.0,5.0,47.0,3.3,Passed,914.210501
0.69,0.51,69.0,No,Female,White,4.0,4.0,36.0,3.6,Passed,770.526298
0.35,0.1,66.0,No,Female,White,5.0,3.0,37.0,3.4,Passed,766.3157709999999
-1.28,0.0,61.0,No,Female,Other,4.0,4.0,40.0,3.2,Failed_or_not_attempted,793.6841900000001
0.69,1.28,49.0,No,Female,White,4.0,2.0,32.0,3.6,Passed,707.368406
0.57,1.15,69.0,No,Female,White,4.0,4.0,41.0,3.7,Passed,859.473663
0.12,-0.13,69.0,No,Female,White,2.0,4.0,36.0,3.7,Passed,780.526298
1.7,1.08,69.0,No,Male,White,3.0,3.0,34.0,3.4,Passed,718.9473519999999
-0.08,0.35,67.0,No,Male,White,3.0,4.0,37.0,3.4,Passed,766.3157709999999
0.91,1.26,68.0,No,Male,White,2.0,4.0,35.0,3.3,Passed,724.736825
0.64,0.46,68.0,No,Female,White,4.0,3.0,32.0,3.6,Passed,707.368406
1.26,1.17,61.0,Yes,Male,White,2.0,4.0,32.0,3.2,Passed,667.368406
-0.39,-0.55,60.0,Yes,Male,White,2.0,3.0,33.0,2.6,Failed_or_not_attempted,623.157879
0.97,0.63,69.0,No,Female,White,5.0,4.0,35.0,2.8,Passed,674.736825
-0.12,0.31,69.0,No,Female,White,4.0,5.0,42.0,3.1,Passed,815.263136
-0.75,-0.49,64.0,No,Female,White,6.0,3.0,47.0,3.4,Passed,924.210501
0.0,0.0,69.0,No,Female,White,6.0,3.0,43.0,3.2,Passed,841.052609
-0.61,0.0,69.0,No,Male,White,4.0,3.0,36.0,3.6,Failed_or_not_attempted,770.526298
-0.5,-0.85,69.0,No,Female,White,5.0,4.0,39.5,3.2,Passed,785.7894535
0.06,0.0,69.0,No,Male,White,3.0,4.0,44.0,2.8,Passed,816.842082
0.26,-0.37,69.0,No,Male,White,3.0,3.0,44.0,2.6,Passed,796.842082
0.0,0.0,55.0,Yes,Male,White,4.0,1.0,40.0,3.2,Failed_or_not_attempted,793.6841900000001
1.29,0.32,69.0,No,Male,Other,3.0,4.0,30.0,3.1,Passed,625.78946
0.09,0.06,63.0,No,Female,White,4.0,3.0,37.0,4.0,Passed,826.315771
0.16,-0.09,67.0,No,Male,Other,3.0,4.0,33.0,3.5,Passed,713.157879
-0.18,0.0,57.0,Yes,Female,White,5.0,3.0,34.0,3.2,Failed_or_not_attempted,698.947352
-0.58,-0.81,63.0,No,Male,White,3.0,4.0,36.5,2.6,Passed,678.4210345
-0.17,-0.5,66.0,No,Male,White,3.0,2.0,34.0,2.3,Passed,608.9473519999999
0.6,0.81,69.0,No,Male,White,5.0,3.0,45.0,3.6,Passed,912.6315549999999
1.11,0.94,69.0,No,Male,White,3.0,3.0,31.5,3.3,Passed,669.4736694999999
1.92,0.99,67.0,No,Male,White,5.0,4.0,43.0,3.6,Passed,881.052609
0.03,0.15,67.0,No,Female,White,4.0,4.0,41.0,2.7,Passed,759.473663
0.37,0.37,67.0,No,Male,White,4.0,4.0,39.0,3.0,Passed,757.8947169999999
-0.02,0.3,65.0,No,Male,Black,5.0,3.0,39.0,3.1,Passed,767.894717
0.25,0.1,68.0,No,Male,Other,5.0,4.0,40.0,3.0,Passed,773.68419
0.0,0.0,60.0,Yes,Male,White,3.0,3.0,39.0,3.3,Passed,787.8947169999999
0.4,-0.44,69.0,No,Male,White,5.0,5.0,42.0,3.4,Passed,845.2631359999999
0.0,0.0,67.0,No,Female,White,6.0,4.0,48.0,3.8,Passed,979.999974
0.3,0.64,67.0,Yes,Female,White,5.0,4.0,30.5,3.6,Passed,683.6841965
0.42,0.21,63.0,Yes,Male,Other,5.0,1.0,41.0,3.0,Passed,789.473663
-0.35,-0.51,63.0,No,Male,White,3.0,4.0,36.0,2.8,Passed,690.526298
-0.15,0.0,69.0,No,Female,White,4.0,2.0,45.0,3.7,Failed_or_not_attempted,922.6315549999999
-0.03,-0.61,65.0,No,Male,White,4.0,2.0,31.0,3.8,Passed,711.578933
-1.74,-1.47,69.0,No,Female,Other,2.0,4.0,30.0,2.6,Failed_or_not_attempted,575.78946
2.0,1.07,69.0,No,Male,White,5.0,4.0,40.0,2.8,Passed,753.68419
0.6,0.26,69.0,No,Male,White,3.0,4.0,34.0,3.2,Passed,698.947352
-1.74,-0.8,69.0,No,Male,White,3.0,3.0,38.0,3.4,Failed_or_not_attempted,782.105244
-0.15,-0.96,66.0,No,Female,White,3.0,4.0,40.0,2.0,Failed_or_not_attempted,673.68419
