Male,765.263136,3.0,6.0,No
Male,703.157879,3.0,3.0,No
Male,767.894717,4.0,4.0,No
Female,727.3684059999998,3.0,2.0,No
Male,730.526298,4.0,4.0,No
Male,847.8947169999999,4.0,5.0,No
Male,528.4210410000002,2.0,5.0,No
Male,776.315771,5.0,3.0,No
Female,664.736825,3.0,3.0,No
Female,680.526298,3.0,3.0,No
Female,683.157879,4.0,3.0,No
Female,675.78946,3.0,5.0,No
Male,742.1052440000001,4.0,3.0,No
Female,625.78946,3.0,3.0,No
Female,792.1052440000001,1.0,5.0,No
Female,740.526298,3.0,4.0,No
Male,639.4736694999998,3.0,5.0,No
Female,749.9999805,4.0,5.0,No
Female,466.84209500000003,3.0,3.0,Yes
Female,519.999987,4.0,5.0,No
Male,752.1052440000001,3.0,4.0,No
Male,817.894717,4.0,4.0,No
Male,553.6841965,3.0,3.0,No
Female,763.157879,4.0,2.0,No
Male,592.631568,1.0,4.0,No
Male,764.736825,3.0,6.0,No
Male,604.210514,4.0,2.0,No
Female,751.052609,3.0,3.0,No
Female,615.78946,4.0,4.0,No
Male,881.052609,4.0,5.0,No
Male,730.526298,5.0,5.0,No
Female,778.9473519999998,3.0,3.0,No
Female,792.1052440000001,4.0,5.0,Yes
Male,763.6841900000001,3.0,5.0,No
Female,799.473663,1.0,3.0,No
Male,805.263136,2.0,6.0,No
Female,718.9473519999998,2.0,6.0,No
Male,716.3157709999998,3.0,3.0,No
Female,757.8947169999999,5.0,3.0,No
Female,895.2631359999998,3.0,4.0,No
Male,752.1052440000001,4.0,5.0,No
Male,674.736825,5.0,1.0,No
Male,713.157879,4.0,3.0,No
Female,819.473663,4.0,3.0,No
Male,700.526298,4.0,5.0,Yes
Female,614.736825,4.0,2.0,No
Female,772.1052440000001,4.0,6.0,No
Male,682.1052440000001,2.0,3.0,Yes
Female,786.315771,3.0,5.0,No
Male,803.6841900000001,3.0,3.0,Yes
Male,676.315771,5.0,3.0,No
Female,896.842082,4.0,6.0,No
Male,846.842082,3.0,5.0,No
Female,635.78946,3.0,5.0,No
Male,812.1052440000001,4.0,3.0,No
Female,625.78946,4.0,4.0,No
Male,732.6315615,4.0,3.0,No
Female,855.2631359999999,3.0,4.0,No
Female,701.0526155,4.0,4.0,No
Female,728.9473519999998,4.0,2.0,No
Male,664.736825,3.0,3.0,No
Female,859.4736630000001,3.0,5.0,No
Male,684.736825,4.0,3.0,No
Male,932.631555,4.0,5.0,No
Male,856.842082,3.0,4.0,No
Male,863.6841900000001,3.0,6.0,No
Female,684.736825,3.0,3.0,No
Female,819.473663,3.0,5.0,No
Male,700.526298,4.0,3.0,No
Female,812.1052440000001,3.0,3.0,No
Male,609.4736695,3.0,3.0,No
Male,805.263136,3.0,4.0,No
Male,668.4210410000002,2.0,5.0,No
Female,958.421028,4.0,5.0,No
Male,720.526298,3.0,3.0,No
Male,738.4210345,4.0,5.0,No
Female,793.6841900000002,2.0,4.0,No
Male,723.6841900000001,4.0,3.0,No
Female,718.9473519999998,4.0,3.0,Yes
Female,675.78946,2.0,6.0,No
Female,501.052622,1.0,3.0,No
Male,637.3684059999998,4.0,3.0,No
Male,806.842082,5.0,3.0,Yes
Female,815.263136,3.0,4.0,No
Female,914.210501,4.0,5.0,No
Female,822.1052440000001,3.0,1.0,No
Female,775.263136,3.0,4.0,No
Female,570.5263045,3.0,3.0,No
Female,756.3157709999998,4.0,5.0,No
Male,698.9473519999999,4.0,4.0,No
Female,866.842082,4.0,4.0,No
Male,770.526298,2.0,4.0,No
Female,656.8420884999999,4.0,4.0,No
Male,833.6841900000002,3.0,3.0,No
Male,772.1052440000001,4.0,3.0,No
Female,690.526298,2.0,3.0,No
Male,677.3684059999998,3.0,3.0,No
Male,807.8947169999999,3.0,6.0,No
Female,732.1052440000001,4.0,3.0,No
Male,752.1052440000001,5.0,3.0,Yes
Male,786.842082,3.0,3.0,No
Male,871.052609,4.0,6.0,No
Female,811.052609,3.0,5.0,No
Male,675.78946,4.0,3.0,No
Female,674.736825,5.0,3.0,No
Female,859.4736630000001,4.0,3.0,No
Male,617.8947235,4.0,3.0,No
Male,786.315771,4.0,3.0,No
Female,949.9999740000001,4.0,4.0,No
Male,846.842082,3.0,2.0,No
Male,787.8947169999999,3.0,4.0,No
Male,780.526298,2.0,4.0,No
Male,644.736825,2.0,5.0,No
Female,891.052609,4.0,5.0,No
Male,757.8947169999999,2.0,3.0,Yes
Female,922.631555,4.0,6.0,No
Female,891.052609,3.0,4.0,No
Male,680.526298,4.0,3.0,No
Female,855.2631359999999,4.0,5.0,No
Female,727.894717,4.0,3.0,No
Male,649.9999869999998,3.0,3.0,No
Female,706.3157709999998,4.0,4.0,No
Male,841.052609,4.0,4.0,No
Male,755.263136,4.0,3.0,No
Female,655.78946,3.0,2.0,No
Female,857.8947169999999,3.0,3.0,No
Female,812.1052440000001,3.0,4.0,No
Female,748.9473519999999,3.0,4.0,No
Male,802.1052440000001,4.0,3.0,No
Male,821.052609,3.0,6.0,No
Female,681.578933,3.0,3.0,No
Female,817.894717,4.0,6.0,No
Male,801.5789265,4.0,3.0,No
Male,869.4736630000001,4.0,4.0,No
Male,799.473663,2.0,3.0,No
Female,743.157879,4.0,3.0,No
Male,723.157879,3.0,3.0,No
Female,803.6841900000001,2.0,4.0,No
Female,710.526298,3.0,1.0,Yes
Male,852.6315549999998,3.0,4.0,No
Female,916.842082,4.0,4.0,No
Female,668.9473519999998,4.0,3.0,No
Female,508.421041,2.0,4.0,No
Male,747.8947169999999,5.0,5.0,No
Male,969.9999740000001,3.0,4.0,No
Female,728.9473519999998,4.0,3.0,No
Female,698.9473519999999,3.0,3.0,No
Female,677.3684059999998,3.0,1.0,No
Male,847.8947169999999,3.0,4.0,No
Male,851.052609,3.0,6.0,No
Female,635.2631425,3.0,3.0,No
Female,722.1052440000001,2.0,5.0,No
Female,837.8947169999999,3.0,3.0,No
Female,807.8947169999999,3.0,4.0,No
Female,754.736825,4.0,3.0,No
Male,696.315771,3.0,2.0,No
Male,635.78946,4.0,3.0,No
Male,805.263136,3.0,6.0,No
Male,643.157879,1.0,6.0,No
Male,832.6315549999998,3.0,3.0,No
Female,797.8947169999999,4.0,6.0,No
Male,688.9473519999999,3.0,4.0,No
Male,979.9999740000001,4.0,5.0,No
Female,841.052609,4.0,3.0,No
Female,714.736825,4.0,3.0,No
Female,896.842082,3.0,5.0,No
Female,792.1052440000001,4.0,4.0,No
Female,698.9473519999999,4.0,4.0,No
Female,812.1052440000001,4.0,3.0,No
Male,654.736825,3.0,3.0,No
Female,777.894717,3.0,4.0,No
Female,724.736825,3.0,3.0,No
Male,727.894717,4.0,3.0,Yes
Male,585.78946,5.0,2.0,No
Male,839.4736630000001,5.0,5.0,No
Male,743.157879,3.0,5.0,Yes
Female,664.736825,4.0,3.0,No
Female,853.6841900000001,3.0,6.0,No
Male,716.3157709999998,3.0,3.0,No
Male,856.842082,4.0,6.0,No
Male,912.631555,2.0,5.0,No
Male,773.6841900000001,2.0,6.0,No
Male,467.89473,2.0,2.0,No
Female,689.4736694999998,3.0,5.0,No
Male,658.9473519999998,3.0,3.0,Yes
Male,843.6841900000002,3.0,3.0,No
Male,741.052609,5.0,6.0,No
Male,846.842082,5.0,4.0,No
Male,811.052609,5.0,5.0,No
Female,455.263149,4.0,2.0,No
Female,746.315771,3.0,3.0,No
Female,742.6315615,3.0,4.0,No
Male,745.2631359999998,4.0,3.0,No
Female,635.2631425,5.0,5.0,Yes
Male,787.8947169999999,3.0,3.0,No
Female,767.894717,2.0,4.0,No
Male,906.842082,5.0,6.0,No
Male,916.842082,3.0,4.0,No
Female,796.315771,3.0,6.0,No
Male,767.894717,5.0,4.0,No
Female,635.78946,5.0,3.0,No
Male,463.684203,2.0,4.0,Yes
Female,733.157879,3.0,3.0,No
Female,782.1052440000001,4.0,4.0,No
Male,876.842082,4.0,4.0,No
Male,812.1052440000001,4.0,5.0,No
Male,784.736825,3.0,6.0,No
Male,793.6841900000002,4.0,4.0,No
Female,740.526298,3.0,3.0,No
Female,924.210501,1.0,6.0,No
Male,819.473663,5.0,5.0,No
Male,779.473663,3.0,3.0,No
Male,888.421028,4.0,5.0,No
Female,571.578933,3.0,1.0,No
Female,546.842095,3.0,3.0,Yes
Female,623.6841965,4.0,3.0,No
Female,902.631555,3.0,5.0,No
Male,744.736825,3.0,4.0,No
Male,657.8947235,4.0,4.0,No
Male,593.157879,3.0,3.0,No
Female,698.9473519999999,3.0,4.0,No
Female,691.578933,2.0,5.0,No
Male,749.473663,3.0,4.0,Yes
Male,667.3684059999999,4.0,3.0,No
Male,548.4210410000001,3.0,3.0,No
Female,845.2631359999998,4.0,4.0,No
Male,865.2631359999999,5.0,6.0,No
Female,650.526298,5.0,3.0,No
Female,812.1052440000001,3.0,4.0,No
Male,776.315771,2.0,3.0,No
Male,911.052609,4.0,6.0,No
Male,664.736825,4.0,2.0,No
Male,541.578933,4.0,4.0,No
Female,969.9999740000001,5.0,5.0,No
Male,833.6841900000002,4.0,4.0,No
Female,686.315771,4.0,4.0,No
Male,712.1052440000001,3.0,5.0,Yes
Female,895.2631359999998,2.0,3.0,No
Female,742.1052440000001,4.0,3.0,No
Male,734.736825,3.0,3.0,No
Female,952.631555,3.0,4.0,No
Male,661.578933,4.0,3.0,No
Male,842.105244,1.0,6.0,No
Female,833.6841900000002,4.0,5.0,No
Female,772.1052440000001,3.0,4.0,No
Male,777.3683994999999,4.0,3.0,No
Male,668.9473519999998,1.0,4.0,Yes
Female,712.1052440000001,3.0,3.0,No
Female,823.6841900000001,5.0,3.0,No
Male,697.8947169999999,4.0,4.0,No
Female,792.1052440000001,3.0,6.0,No
Male,550.5263044999998,2.0,3.0,No
Female,827.894717,3.0,4.0,No
Female,574.210514,2.0,5.0,No
Male,752.1052440000001,3.0,4.0,No
Female,760.526298,4.0,4.0,No
Male,807.8947169999999,5.0,6.0,No
Male,747.8947169999999,3.0,3.0,No
Male,756.3157709999998,4.0,3.0,No
Male,722.1052440000001,3.0,4.0,No
Female,778.9473519999998,5.0,4.0,No
Male,857.8947169999999,4.0,3.0,Yes
Female,664.736825,3.0,2.0,No
Female,693.157879,4.0,6.0,No
Female,772.1052440000001,3.0,4.0,No
Female,756.3157709999998,4.0,5.0,No
Female,635.78946,3.0,4.0,No
Female,617.3684059999999,3.0,4.0,No
Female,723.157879,4.0,4.0,No
Female,756.3157709999998,3.0,4.0,No
Male,785.2631359999998,2.0,4.0,No
Female,969.9999740000001,3.0,6.0,No
Male,651.578933,4.0,1.0,No
Male,657.8947169999999,4.0,3.0,No
Female,758.4210344999998,1.0,4.0,No
Female,760.526298,4.0,3.0,Yes
Male,732.1052440000001,2.0,2.0,No
Female,809.473663,3.0,5.0,No
Male,817.894717,4.0,4.0,No
Female,697.3684059999999,3.0,3.0,No
Male,641.0526155,4.0,5.0,Yes
Male,700.526298,4.0,3.0,No
Male,750.526298,3.0,2.0,No
Female,710.526298,4.0,5.0,No
Male,826.315771,2.0,4.0,No
Male,849.4736630000001,4.0,5.0,No
Female,658.9473519999998,4.0,2.0,No
Female,631.578933,4.0,1.0,No
Male,774.736825,1.0,4.0,No
Male,811.052609,5.0,4.0,No
Female,614.736825,3.0,3.0,No
Male,815.263136,3.0,4.0,No
Female,801.5789265,4.0,4.0,No
Male,813.6841900000001,3.0,4.0,No
Male,871.052609,5.0,6.0,No
Female,766.3157709999998,4.0,4.0,No
Female,760.526298,3.0,4.0,No
Female,770.526298,4.0,5.0,No
Male,815.263136,4.0,3.0,No
Female,566.842095,5.0,3.0,No
Female,645.78946,4.0,2.0,No
Male,792.1052440000001,3.0,3.0,No
Male,861.052609,3.0,5.0,Yes
Male,773.6841900000001,3.0,3.0,No
Female,649.4736695,3.0,3.0,No
Female,812.1052440000001,3.0,5.0,No
Male,738.9473519999999,3.0,3.0,No
Male,696.315771,3.0,5.0,Yes
Male,711.578933,3.0,4.0,No
Female,635.78946,3.0,5.0,Yes
Female,787.8947169999999,4.0,4.0,No
Male,718.9473519999998,4.0,3.0,No
Female,793.6841900000002,3.0,5.0,No
Male,919.9999740000001,2.0,3.0,No
Female,846.842082,4.0,3.0,No
Female,901.052609,3.0,5.0,No
Female,782.1052440000001,3.0,4.0,No
Male,769.473663,4.0,3.0,No
Male,865.2631359999999,4.0,5.0,No
Male,730.526298,4.0,4.0,No
Male,938.421028,3.0,5.0,No
Female,701.578933,4.0,5.0,No
Female,574.210514,2.0,5.0,No
Female,777.894717,4.0,4.0,No
Female,928.421028,4.0,6.0,No
Male,886.842082,4.0,4.0,No
Male,811.052609,2.0,6.0,No
Male,866.842082,5.0,5.0,No
Male,819.473663,5.0,6.0,No
Male,726.315771,4.0,3.0,No
Female,831.052609,4.0,3.0,Yes
Female,762.1052440000001,4.0,3.0,No
Male,700.526298,3.0,3.0,No
Female,704.736825,3.0,3.0,No
Female,833.6841900000002,3.0,5.0,No
Male,839.4736630000001,5.0,4.0,No
Female,634.736825,3.0,3.0,No
Male,817.894717,4.0,4.0,No
Male,740.526298,4.0,6.0,No
Female,744.736825,4.0,4.0,No
Male,696.315771,3.0,3.0,No
Female,786.315771,2.0,5.0,No
Male,674.736825,3.0,3.0,No
Male,823.6841900000001,1.0,5.0,Yes
Female,826.842082,3.0,4.0,No
Female,853.6841900000001,4.0,6.0,No
Female,886.842082,4.0,4.0,No
Male,663.157879,4.0,3.0,No
Female,905.2631359999999,2.0,5.0,No
Male,764.736825,1.0,5.0,No
Male,799.473663,4.0,3.0,No
Male,682.1052505,2.0,4.0,Yes
Female,681.578933,4.0,2.0,No
Male,688.9473519999999,4.0,4.0,Yes
Male,701.578933,4.0,2.0,No
Male,908.421028,3.0,6.0,No
Male,710.526298,4.0,4.0,No
Female,679.9999869999998,3.0,4.0,No
Male,668.9473519999998,4.0,2.0,No
Female,805.263136,4.0,4.0,No
Male,620.526298,3.0,3.0,No
Male,693.157879,4.0,4.0,No
Male,841.052609,4.0,4.0,No
Female,713.157879,4.0,3.0,No
Male,802.1052440000001,5.0,5.0,No
Female,574.210514,4.0,4.0,No
Male,686.315771,3.0,4.0,No
Female,752.1052440000001,4.0,3.0,No
Female,746.315771,4.0,2.0,No
Female,713.157879,4.0,4.0,No
Male,829.9999805,3.0,6.0,No
Male,692.1052440000001,3.0,4.0,Yes
Male,861.052609,5.0,5.0,No
Male,863.6841900000001,3.0,4.0,No
Female,514.210514,3.0,3.0,No
Male,680.526298,5.0,6.0,No
Female,750.526298,4.0,6.0,No
Female,675.78946,3.0,3.0,No
Male,911.052609,3.0,5.0,No
Female,612.631568,3.0,2.0,No
Male,723.157879,3.0,2.0,No
Female,752.1052440000001,3.0,2.0,No
Female,713.6841900000001,4.0,5.0,No
Female,726.315771,4.0,3.0,No
Male,663.157879,3.0,3.0,No
Male,720.526298,3.0,3.0,No
Male,762.1052440000001,4.0,4.0,No
Male,812.1052440000001,4.0,4.0,No
Male,775.7894535,4.0,3.0,No
Female,667.3684059999999,4.0,2.0,No
Female,717.894717,2.0,3.0,Yes
Male,747.8947169999999,4.0,3.0,No
Female,812.1052440000001,4.0,5.0,No
Male,682.1052478999999,3.0,3.0,No
Male,908.421028,4.0,6.0,No
Male,855.2631359999999,3.0,4.0,No
Female,875.2631359999999,4.0,5.0,No
Male,710.526298,3.0,3.0,No
Male,974.210501,3.0,5.0,No
Male,717.3684059999999,3.0,3.0,No
Female,833.6841900000002,4.0,4.0,No
Male,777.894717,3.0,3.0,No
Female,928.421028,2.0,4.0,No
Male,841.052609,2.0,3.0,No
Female,710.526298,4.0,3.0,No
Male,914.210501,3.0,6.0,No
Male,911.052609,3.0,4.0,No
Male,712.1052440000001,3.0,2.0,No
Female,746.315771,4.0,5.0,Yes
Female,700.526298,1.0,3.0,No
Male,853.6841900000001,3.0,4.0,No
Female,724.736825,3.0,3.0,No
Female,721.0526155,4.0,4.0,No
Female,514.210514,3.0,3.0,No
Female,851.052609,4.0,5.0,No
Female,663.157879,3.0,5.0,No
Male,597.3684059999999,4.0,5.0,No
Male,648.9473519999999,2.0,5.0,Yes
Male,697.3684059999999,3.0,3.0,No
Male,881.052609,5.0,6.0,No
Female,518.4210410000002,1.0,2.0,No
Female,727.894717,4.0,3.0,No
Male,739.473663,4.0,3.0,No
Female,806.3157709999998,3.0,3.0,No
Male,760.526298,2.0,1.0,No
Female,684.736825,5.0,5.0,Yes
Male,694.736825,3.0,4.0,Yes
Male,851.052609,2.0,3.0,No
Female,644.736825,4.0,3.0,Yes
Male,819.473663,3.0,4.0,No
Female,696.315771,1.0,4.0,No
Female,863.6841900000001,4.0,5.0,Yes
Female,823.6841900000001,4.0,3.0,No
Female,649.9999869999998,4.0,2.0,No
Male,551.578933,2.0,4.0,No
Female,803.6841900000001,3.0,4.0,No
Female,742.1052440000001,4.0,4.0,No
Male,932.631555,4.0,3.0,No
Female,772.1052440000001,4.0,3.0,No
Male,936.842082,4.0,6.0,No
Male,661.578933,3.0,3.0,No
Female,762.1052440000001,4.0,3.0,No
Female,623.157879,3.0,3.0,No
Male,776.315771,1.0,4.0,No
Male,376.84209889999994,3.0,2.0,No
Male,777.894717,3.0,3.0,No
Male,886.842082,4.0,4.0,No
Male,883.1578724999998,4.0,6.0,No
Female,905.2631359999999,3.0,6.0,Yes
Male,736.315771,2.0,3.0,No
Male,853.6841900000001,4.0,5.0,No
Male,881.052609,4.0,4.0,No
Male,750.526298,4.0,4.0,No
Female,756.3157709999998,4.0,3.0,No
Female,758.4210344999998,3.0,4.0,No
Male,750.526298,4.0,3.0,Yes
Male,674.736825,3.0,3.0,Yes
Female,868.421028,2.0,4.0,No
Male,896.842082,4.0,5.0,No
Male,618.9473519999998,4.0,3.0,No
Male,602.631568,2.0,3.0,No
Male,763.6841900000001,4.0,3.0,No
Male,574.210514,3.0,3.0,No
Female,756.3157709999998,3.0,2.0,No
Male,698.9473519999999,4.0,2.0,No
Female,793.6841900000002,4.0,5.0,No
Male,586.842095,3.0,5.0,No
Female,674.736825,4.0,2.0,No
Male,779.473663,5.0,3.0,No
Female,777.894717,3.0,5.0,No
Male,767.894717,3.0,5.0,No
Female,755.7894534999998,4.0,4.0,No
Male,714.736825,4.0,4.0,No
Female,467.89473,3.0,4.0,Yes
Female,754.736825,3.0,3.0,No
Female,793.6841900000002,5.0,4.0,No
Female,718.9473519999998,4.0,3.0,No
Female,797.8947169999999,3.0,2.0,No
Male,865.2631359999999,4.0,5.0,No
Male,652.1052440000001,4.0,3.0,No
Female,650.526298,5.0,3.0,No
Male,891.052609,4.0,5.0,No
Male,821.052609,5.0,4.0,No
Female,797.8947169999999,4.0,4.0,No
Male,717.894717,5.0,2.0,No
Female,770.526298,3.0,3.0,No
Female,585.78946,3.0,3.0,Yes
Female,686.315771,2.0,2.0,No
Female,746.315771,3.0,6.0,No
Male,780.526298,4.0,3.0,No
Female,777.894717,3.0,3.0,Yes
Male,722.1052440000001,5.0,3.0,No
Male,680.526298,4.0,3.0,No
Female,743.6841900000002,4.0,5.0,Yes
Female,819.473663,3.0,4.0,No
Female,871.052609,5.0,6.0,No
Female,762.1052440000001,3.0,3.0,Yes
Male,631.578933,3.0,3.0,No
Male,687.3684059999998,3.0,3.0,No
Female,635.78946,3.0,2.0,No
Female,714.736825,3.0,3.0,No
Female,700.526298,4.0,2.0,No
Female,730.526298,3.0,4.0,No
Male,611.578933,4.0,3.0,No
Male,645.78946,3.0,3.0,No
Male,637.3684059999998,3.0,3.0,No
Male,648.9473519999999,3.0,4.0,No
Female,656.8420884999999,4.0,2.0,No
Male,563.157879,4.0,3.0,No
Female,819.473663,4.0,4.0,No
Female,744.736825,4.0,2.0,No
Male,796.315771,3.0,2.0,No
Male,736.315771,4.0,4.0,No
Male,866.842082,4.0,4.0,No
Male,567.3684059999999,4.0,3.0,No
Female,701.0526155,3.0,5.0,No
Female,679.4736694999998,3.0,4.0,No
Female,747.3684021,4.0,6.0,No
Female,756.3157709999998,4.0,5.0,No
Male,724.736825,4.0,4.0,No
Female,409.47367599999995,2.0,4.0,Yes
Male,750.526298,4.0,4.0,No
Female,799.473663,3.0,3.0,No
Male,720.526298,3.0,4.0,No
Male,673.157879,3.0,2.0,No
Female,780.526298,2.0,4.0,Yes
Female,667.3684059999999,2.0,4.0,No
Female,857.8947169999999,3.0,3.0,No
Male,714.736825,4.0,5.0,No
Male,796.842082,4.0,4.0,No
Female,608.4210410000001,4.0,3.0,No
Male,911.052609,4.0,5.0,No
Male,740.526298,2.0,5.0,No
Male,710.526298,5.0,3.0,No
Female,513.684203,3.0,2.0,Yes
Female,948.421028,5.0,5.0,No
Male,959.9999740000001,4.0,5.0,No
Female,707.3684059999999,4.0,5.0,No
Male,929.9999740000001,4.0,6.0,No
Male,954.210501,2.0,5.0,No
Female,678.9473519999998,3.0,3.0,No
Male,703.6841900000001,3.0,3.0,No
Male,926.842082,3.0,6.0,No
Female,718.9473519999998,3.0,5.0,No
Female,471.052622,3.0,1.0,No
Female,738.9473519999999,4.0,4.0,No
Male,805.263136,2.0,6.0,No
Male,734.736825,3.0,3.0,No
Male,711.0526155,3.0,4.0,No
Male,644.736825,4.0,3.0,No
Male,649.9999869999998,2.0,3.0,Yes
Female,532.631568,4.0,1.0,No
Male,648.4210344999998,4.0,3.0,No
Female,825.263136,2.0,5.0,No
Male,708.9473519999998,4.0,4.0,No
Male,854.210501,5.0,4.0,No
Male,678.9473519999998,3.0,3.0,No
Female,892.6315549999998,2.0,5.0,No
Male,831.052609,4.0,6.0,No
Female,596.8420911000001,4.0,3.0,No
Male,746.315771,4.0,4.0,No
Male,833.6841900000002,3.0,3.0,No
Female,754.736825,4.0,3.0,No
Female,536.842095,3.0,2.0,Yes
Male,879.9999740000001,4.0,4.0,No
Female,886.842082,4.0,5.0,No
Male,888.421028,3.0,6.0,No
Female,737.3684059999998,3.0,4.0,No
Female,619.999987,3.0,2.0,No
Male,819.473663,3.0,5.0,No
Female,722.1052440000001,3.0,3.0,No
Male,734.736825,4.0,3.0,No
Female,757.8947169999999,2.0,6.0,No
Female,647.3684059999999,3.0,3.0,No
Male,514.210514,4.0,3.0,No
Male,693.157879,3.0,3.0,No
Male,434.21051789999996,2.0,3.0,Yes
Female,665.2631425,4.0,3.0,No
Female,740.526298,1.0,5.0,Yes
Female,841.052609,3.0,5.0,No
Male,827.894717,4.0,5.0,No
Female,813.6841900000001,4.0,4.0,No
Female,885.2631359999998,4.0,6.0,No
Male,615.2631425,4.0,3.0,No
Male,742.1052440000001,5.0,3.0,No
Female,787.8947169999999,2.0,4.0,No
Female,873.6841900000001,3.0,5.0,No
Male,702.1052440000001,4.0,3.0,Yes
Female,657.3684059999999,4.0,3.0,No
Female,605.78946,1.0,4.0,No
Male,757.8947169999999,4.0,3.0,No
Male,814.2105075000001,2.0,3.0,No
Female,762.1052440000001,4.0,3.0,No
Male,693.157879,4.0,5.0,No
Female,750.526298,4.0,3.0,No
Male,901.052609,4.0,6.0,No
Female,803.6841900000001,1.0,4.0,No
Male,559.999987,2.0,2.0,Yes
Female,677.3684059999998,4.0,2.0,No
Male,861.5789265000001,5.0,5.0,No
Male,582.631568,1.0,5.0,Yes
Male,723.157879,5.0,3.0,No
Female,766.3157709999998,5.0,5.0,No
Male,724.736825,3.0,5.0,No
Female,718.9473519999998,5.0,4.0,No
Female,806.842082,4.0,4.0,No
Female,637.8947234999998,3.0,2.0,No
Male,835.2631359999998,5.0,3.0,No
Male,463.684203,1.0,4.0,No
Female,758.9473519999998,3.0,3.0,No
Female,654.736825,4.0,3.0,Yes
Male,843.6841900000002,4.0,6.0,No
Male,688.9473519999999,3.0,3.0,No
Male,807.8947169999999,3.0,3.0,No
Female,585.78946,3.0,4.0,No
Male,736.8420884999999,3.0,4.0,No
Female,690.526298,3.0,2.0,No
Male,875.2631359999999,4.0,6.0,No
Female,799.473663,4.0,4.0,No
Female,871.052609,3.0,5.0,No
Female,696.315771,4.0,3.0,No
Male,667.8947235,3.0,3.0,No
Male,643.157879,3.0,5.0,No
Male,845.2631359999998,3.0,3.0,No
Male,748.9473519999999,4.0,3.0,No
Male,693.157879,3.0,2.0,No
Male,881.052609,3.0,5.0,No
Male,774.2105075000001,5.0,6.0,No
Male,871.052609,4.0,3.0,Yes
Female,714.736825,4.0,3.0,No
Male,593.157879,4.0,4.0,Yes
Male,819.473663,4.0,5.0,No
Female,819.473663,4.0,6.0,No
Female,637.8947234999998,4.0,3.0,No
Female,912.631555,3.0,4.0,No
Female,782.1052440000001,4.0,5.0,No
Female,700.526298,5.0,4.0,No
Male,668.9473519999998,2.0,2.0,No
Male,732.1052440000001,3.0,6.0,No
Female,736.8420884999999,5.0,3.0,No
Female,746.315771,4.0,4.0,No
Male,825.263136,4.0,4.0,No
Female,579.9999869999998,4.0,3.0,No
Male,633.157879,3.0,2.0,Yes
Male,710.526298,3.0,4.0,No
Female,714.2105075000001,5.0,3.0,No
Female,833.6841900000002,4.0,4.0,No
Male,621.578933,3.0,3.0,Yes
Female,706.3157749000002,2.0,3.0,No
Male,713.157879,1.0,2.0,No
Male,833.6841900000002,5.0,6.0,No
Female,773.6841900000001,3.0,4.0,No
Male,744.736825,4.0,3.0,No
Male,694.736825,5.0,2.0,No
Male,732.1052440000001,3.0,3.0,No
Male,775.263136,4.0,4.0,No
Male,495.78946389999993,4.0,4.0,Yes
Male,703.157879,3.0,4.0,No
Female,906.842082,3.0,6.0,No
Female,707.3684059999999,3.0,3.0,Yes
Male,717.3684059999999,2.0,5.0,No
Female,773.6841900000001,5.0,3.0,No
Female,904.210501,3.0,4.0,No
Male,780.526298,4.0,4.0,No
Male,645.78946,4.0,3.0,No
Female,793.6841900000002,4.0,5.0,No
Male,805.263136,4.0,4.0,Yes
Male,762.1052440000001,4.0,3.0,No
Female,543.6841965,4.0,4.0,No
Male,856.842082,3.0,4.0,Yes
Female,919.9999740000001,4.0,4.0,No
Male,754.736825,4.0,3.0,No
Female,677.3684059999998,3.0,3.0,No
Female,891.052609,4.0,5.0,No
Female,435.263149,2.0,5.0,Yes
Female,833.6841900000002,5.0,6.0,No
Male,776.315771,3.0,6.0,No
Male,680.526298,4.0,3.0,No
Male,641.578933,4.0,2.0,No
Male,503.684203,3.0,1.0,No
Male,792.1052440000001,3.0,4.0,No
Male,638.9473519999999,4.0,3.0,Yes
Male,815.263136,4.0,4.0,No
Female,803.6841900000001,4.0,4.0,No
Female,790.526298,3.0,4.0,No
Female,685.78946,4.0,5.0,No
Male,694.736825,2.0,3.0,Yes
Female,869.4736630000001,3.0,4.0,No
Male,791.052609,3.0,3.0,No
Female,835.2631359999998,1.0,4.0,No
Male,760.526298,3.0,3.0,No
Male,703.6841900000001,4.0,3.0,No
Male,964.210501,4.0,5.0,No
Female,516.842095,1.0,1.0,No
Male,783.6841900000002,4.0,3.0,No
Female,643.157879,2.0,2.0,No
Male,773.6841900000001,3.0,4.0,No
Female,800.526298,4.0,4.0,No
Male,732.1052440000001,4.0,4.0,No
Male,762.1052440000001,4.0,3.0,No
Male,949.9999740000001,4.0,5.0,No
Male,821.052609,4.0,4.0,No
Male,661.578933,2.0,5.0,No
Female,609.999987,4.0,2.0,No
Female,730.526298,4.0,3.0,No
Female,826.842082,3.0,3.0,Yes
Male,773.6841900000001,4.0,4.0,No
Female,886.842082,4.0,4.0,No
Female,815.263136,2.0,4.0,No
Female,494.210514,3.0,3.0,No
Female,588.4210410000002,4.0,4.0,Yes
Male,727.3684059999998,4.0,5.0,No
Female,520.5263070999998,3.0,4.0,No
Male,823.6841900000001,5.0,5.0,No
Male,912.631555,4.0,6.0,No
Female,724.736825,4.0,5.0,Yes
Male,476.84209500000003,2.0,4.0,No
Female,843.6841900000002,1.0,5.0,No
Female,738.9473519999999,4.0,4.0,No
